codigo,producto,categoria,cantidad,siniva,origen,iva,informacion
6943,MACHO BREMEN® C.2 mm 10 x 1.50 [ 5 unid],INSUMOS,1,"$ 1.381,26",IMP,"21,00%",
6944,MACHO BREMEN® C.2 mm 11 x 1.50 [ 5 unid],INSUMOS,1,"$ 1.522,92",IMP,"21,00%",
6945,MACHO BREMEN® C.2 mm 12 x 1.00 [ 5 unid],INSUMOS,1,"$ 1.522,92",IMP,"21,00%",
6946,MACHO BREMEN® C.2 mm 12 x 1.25 [ 5 unid],INSUMOS,1,"$ 1.522,92",IMP,"21,00%",
6947,MACHO BREMEN® C.2 mm 12 x 1.50 [ 5 unid],INSUMOS,1,"$ 1.522,92",IMP,"21,00%",
6948,MACHO BREMEN® C.2 mm 12 x 1.75 [ 5 unid],INSUMOS,1,"$ 1.522,92",IMP,"21,00%",
6949,MACHO BREMEN® C.2 mm 14 x 1.25 [ 5 unid],INSUMOS,1,"$ 1.806,24",IMP,"21,00%",
6950,MACHO BREMEN® C.2 mm 14 x 1.50 [ 5 unid],INSUMOS,1,"$ 1.806,24",IMP,"21,00%",
6951,MACHO BREMEN® C.2 mm 14 x 2.00 [ 5 unid],INSUMOS,1,"$ 1.806,24",IMP,"21,00%",
6952,MACHO BREMEN® C.2 mm 16 x 1.50 [ 5 unid],INSUMOS,1,"$ 2.195,84",IMP,"21,00%",
6953,MACHO BREMEN® C.2 mm 16 x 2.00 [ 5 unid],INSUMOS,1,"$ 2.195,84",IMP,"21,00%",
6954,MACHO BREMEN® C.2 mm 18 x 1.50 [ 5 unid],INSUMOS,1,"$ 2.762,47",IMP,"21,00%",
6955,MACHO BREMEN® C.2 mm 18 x 2.00 [ 5 unid],INSUMOS,1,"$ 2.762,47",IMP,"21,00%",
6956,MACHO BREMEN® C.2 mm 18 x 2.50 [ 5 unid],INSUMOS,1,"$ 2.762,47",IMP,"21,00%",
6957,MACHO BREMEN® C.2 mm 20 x 1.50 [ 5 unid],INSUMOS,1,"$ 3.081,24",IMP,"21,00%",
6958,MACHO BREMEN® C.2 mm 20 x 2.00 [ 5 unid],INSUMOS,1,"$ 3.081,24",IMP,"21,00%",
6959,MACHO BREMEN® C.2 mm 20 x 2.50 [ 5 unid],INSUMOS,1,"$ 3.081,24",IMP,"21,00%",
6960,MACHO BREMEN® C.2 mm 22 x 1.50 [ 5 unid],INSUMOS,1,"$ 3.470,84",IMP,"21,00%",
6961,MACHO BREMEN® C.2 mm 22 x 2.00 [ 5 unid],INSUMOS,1,"$ 3.470,84",IMP,"21,00%",
6962,MACHO BREMEN® C.2 mm 22 x 2.50 [ 5 unid],INSUMOS,1,"$ 3.470,84",IMP,"21,00%",
6963,MACHO BREMEN® C.2 mm 24 x 1.50 [ 2 unid],INSUMOS,1,"$ 1.870,00",IMP,"21,00%",
6964,MACHO BREMEN® C.2 mm 24 x 2.00 [ 2 unid],INSUMOS,1,"$ 1.870,00",IMP,"21,00%",
6965,MACHO BREMEN® C.2 mm 24 x 3.00 [ 2 unid],INSUMOS,1,"$ 1.870,00",IMP,"21,00%",
6966,"MACHO BREMEN® C.2 UNC 1/2""x13 [ 5 unid]",INSUMOS,1,"$ 1.664,58",IMP,"21,00%",
6967,"MACHO BREMEN® C.2 UNF ( 1) 1/4"" x 28 [10 unid]",INSUMOS,1,"$ 1.912,47",IMP,"21,00%",
6968,"MACHO BREMEN® C.2 UNF ( 2) 5/16"" x 24 [10 unid]",INSUMOS,1,"$ 2.549,98",IMP,"21,00%",
6969,"MACHO BREMEN® C.2 UNF ( 3) 3/8"" x 24 [5 unid]",INSUMOS,1,"$ 1.452,09",IMP,"21,00%",
6970,"MACHO BREMEN® C.2 UNF ( 4) 7/16"" x 20 [ 5 unid]",INSUMOS,1,"$ 1.558,30",IMP,"21,00%",
6971,"MACHO BREMEN® C.2 UNF ( 5) 1/2"" x 20 [ 5 unid]",INSUMOS,1,"$ 1.735,41",IMP,"21,00%",
6972,"MACHO BREMEN® C.2 UNF ( 6) 9/16"" x 18 [ 5 unid]",INSUMOS,1,"$ 1.877,07",IMP,"21,00%",
6973,"MACHO BREMEN® C.2 UNF ( 7) 5/8"" x 18 [ 5 unid]",INSUMOS,1,"$ 2.231,22",IMP,"21,00%",
6974,"MACHO BREMEN® C.2 UNF ( 8) 3/4"" x 16 [ 5 unid]",INSUMOS,1,"$ 2.868,71",IMP,"21,00%",
6975,"MACHO BREMEN® C.2 UNF ( 9) 7/8"" x 14 [ 2 unid]",INSUMOS,1,"$ 1.487,49",IMP,"21,00%",
6978,"MACHO BREMEN® JUEGO (2Pzs) BSP ( 1) 1/8"" x 28",INSUMOS,1,"$ 467,49",IMP,"21,00%",
6979,"MACHO BREMEN® JUEGO (2Pzs) BSP ( 2) 1/4"" x 19",INSUMOS,1,"$ 566,68",IMP,"21,00%",
6980,"MACHO BREMEN® JUEGO (2Pzs) BSP ( 3) 3/8"" x 19",INSUMOS,1,"$ 1.954,98",IMP,"21,00%",
6981,"MACHO BREMEN® JUEGO (2Pzs) BSP ( 4) 1/2"" x 14",INSUMOS,1,"$ 2.195,84",IMP,"21,00%",
6976,"MACHO BREMEN® JUEGO (2Pzs) BSP ( 5) 5/8"" x 14",INSUMOS,1,"$ 2.620,81",IMP,"21,00%",
6977,"MACHO BREMEN® JUEGO (2Pzs) BSP ( 6) 3/4"" x 14",INSUMOS,1,"$ 3.258,31",IMP,"21,00%",
6982,"MACHO BREMEN® JUEGO (3Pzs) BSW ( 1) 1/8"" x 40",INSUMOS,1,"$ 424,98",IMP,"21,00%",
6983,"MACHO BREMEN® JUEGO (3Pzs) BSW ( 2) 5/32"" x 32",INSUMOS,1,"$ 488,75",IMP,"21,00%",
6984,"MACHO BREMEN® JUEGO (3Pzs) BSW ( 3) 3/16"" x 24",INSUMOS,1,"$ 573,75",IMP,"21,00%",
6985,"MACHO BREMEN® JUEGO (3Pzs) BSW ( 4) 7/32"" x 24",INSUMOS,1,"$ 573,75",IMP,"21,00%",
6986,"MACHO BREMEN® JUEGO (3Pzs) BSW ( 5) 1/4"" x 20",INSUMOS,1,"$ 573,75",IMP,"21,00%",
6987,"MACHO BREMEN® JUEGO (3Pzs) BSW ( 6) 5/16"" x 18",INSUMOS,1,"$ 786,24",IMP,"21,00%",
6988,"MACHO BREMEN® JUEGO (3Pzs) BSW ( 7) 3/8"" x 16",INSUMOS,1,"$ 892,51",IMP,"21,00%",
6989,"MACHO BREMEN® JUEGO (3Pzs) BSW ( 8) 1/2"" x 12",INSUMOS,1,"$ 1.147,51",IMP,"21,00%",
6990,"MACHO BREMEN® JUEGO (3Pzs) BSW ( 9) 7/16"" x 14",INSUMOS,1,"$ 977,49",IMP,"21,00%",
6991,"MACHO BREMEN® JUEGO (3Pzs) BSW (10) 9/16"" x 12",INSUMOS,1,"$ 1.147,51",IMP,"21,00%",
6992,"MACHO BREMEN® JUEGO (3Pzs) BSW (11) 5/8"" x 11",INSUMOS,1,"$ 1.381,26",IMP,"21,00%",
6993,"MACHO BREMEN® JUEGO (3Pzs) BSW (12) 3/4"" x 10",INSUMOS,1,"$ 1.806,24",IMP,"21,00%",
6994,MACHO BREMEN® JUEGO (3Pzs) MM 3 x 0.50,INSUMOS,1,"$ 382,51",IMP,"21,00%",
6995,MACHO BREMEN® JUEGO (3Pzs) MM 4 x 0.70,INSUMOS,1,"$ 446,24",IMP,"21,00%",
6996,MACHO BREMEN® JUEGO (3Pzs) MM 5 x 0.80,INSUMOS,1,"$ 510,00",IMP,"21,00%",
6997,MACHO BREMEN® JUEGO (3Pzs) MM 6 x 1.00,INSUMOS,1,"$ 552,51",IMP,"21,00%",
6998,MACHO BREMEN® JUEGO (3Pzs) MM 7 x 1.00,INSUMOS,1,"$ 658,77",IMP,"21,00%",
6999,MACHO BREMEN® JUEGO (3Pzs) MM 8 x 1.00,INSUMOS,1,"$ 764,98",IMP,"21,00%",
7000,MACHO BREMEN® JUEGO (3Pzs) MM 8 x 1.25,INSUMOS,1,"$ 764,98",IMP,"21,00%",
7001,MACHO BREMEN® JUEGO (3Pzs) MM 9 x 1.25,INSUMOS,1,"$ 828,75",IMP,"21,00%",
7002,MACHO BREMEN® JUEGO (3Pzs) MM 10 x 1.00,INSUMOS,1,"$ 828,75",IMP,"21,00%",
7003,MACHO BREMEN® JUEGO (3Pzs) MM 10 x 1.25,INSUMOS,1,"$ 828,75",IMP,"21,00%",
7004,MACHO BREMEN® JUEGO (3Pzs) MM 10 x 1.50,INSUMOS,1,"$ 828,75",IMP,"21,00%",
7005,MACHO BREMEN® JUEGO (3Pzs) MM 11 x 1.50,INSUMOS,1,"$ 913,73",IMP,"21,00%",
7006,MACHO BREMEN® JUEGO (3Pzs) MM 12 x 1.00,INSUMOS,1,"$ 913,73",IMP,"21,00%",
7007,MACHO BREMEN® JUEGO (3Pzs) MM 12 x 1.25,INSUMOS,1,"$ 913,73",IMP,"21,00%",
7008,MACHO BREMEN® JUEGO (3Pzs) MM 12 x 1.50,INSUMOS,1,"$ 913,73",IMP,"21,00%",
7009,MACHO BREMEN® JUEGO (3Pzs) MM 12 x 1.75,INSUMOS,1,"$ 913,73",IMP,"21,00%",
7010,MACHO BREMEN® JUEGO (3Pzs) MM 14 x 1.25,INSUMOS,1,"$ 1.083,75",IMP,"21,00%",
7011,MACHO BREMEN® JUEGO (3Pzs) MM 14 x 1.50,INSUMOS,1,"$ 1.083,75",IMP,"21,00%",
7012,MACHO BREMEN® JUEGO (3Pzs) MM 14 x 2.00,INSUMOS,1,"$ 1.083,75",IMP,"21,00%",
7013,MACHO BREMEN® JUEGO (3Pzs) MM 16 x 1.50,INSUMOS,1,"$ 1.317,49",IMP,"21,00%",
7014,MACHO BREMEN® JUEGO (3Pzs) MM 16 x 2.00,INSUMOS,1,"$ 1.317,49",IMP,"21,00%",
7015,MACHO BREMEN® JUEGO (3Pzs) MM 18 x 1.50,INSUMOS,1,"$ 1.657,51",IMP,"21,00%",
7016,MACHO BREMEN® JUEGO (3Pzs) MM 20 x 1.50,INSUMOS,1,"$ 2.061,24",IMP,"21,00%",
7017,MACHO BREMEN® JUEGO (3Pzs) MM 20 x 2.50,INSUMOS,1,"$ 2.061,24",IMP,"21,00%",
7018,"MACHO BREMEN® JUEGO (3Pzs) UNC 1/2"" x 13",INSUMOS,1,"$ 998,75",IMP,"21,00%",
7019,"MACHO BREMEN® JUEGO (3Pzs) UNF ( 1) 1/4"" x 28",INSUMOS,1,"$ 573,75",IMP,"21,00%",
7020,"MACHO BREMEN® JUEGO (3Pzs) UNF ( 2) 5/16"" x 24",INSUMOS,1,"$ 764,98",IMP,"21,00%",
7021,"MACHO BREMEN® JUEGO (3Pzs) UNF ( 3) 3/8"" x 24",INSUMOS,1,"$ 871,26",IMP,"21,00%",
7022,"MACHO BREMEN® JUEGO (3Pzs) UNF ( 4) 7/16"" x 20",INSUMOS,1,"$ 934,98",IMP,"21,00%",
7023,"MACHO BREMEN® JUEGO (3Pzs) UNF ( 5) 1/2"" x 20",INSUMOS,1,"$ 1.041,26",IMP,"21,00%",
7024,"MACHO BREMEN® JUEGO (3Pzs) UNF ( 6) 9/16"" x 18",INSUMOS,1,"$ 1.126,26",IMP,"21,00%",
7025,"MACHO BREMEN® JUEGO (3Pzs) UNF ( 7) 5/8"" x 18",INSUMOS,1,"$ 1.338,75",IMP,"21,00%",
7026,"MACHO BREMEN® JUEGO (3Pzs) UNF ( 8) 3/4"" x 16",INSUMOS,1,"$ 1.721,22",IMP,"21,00%",
7456,MACHOS & TERRAJAS en JGO Milimétrico [ 40 Pzs] Caja Metal BREMEN,HERRAMIENTAS VARIAS,1,"$ 6.805,81",IMP,"21,00%",NOVEDAD
7457,MACHOS & TERRAJAS en JGO Milimétrico [ 60 Pzs] Caja Metal BREMEN,HERRAMIENTAS VARIAS,1,"$ 12.550,98",IMP,"21,00%",NOVEDAD
7458,MACHOS & TERRAJAS en JGO Milimétrico [110 Pzs] Caja Metal BREMEN,HERRAMIENTAS VARIAS,1,"$ 27.665,19",IMP,"21,00%",NOVEDAD
7696,Machos en Jgo. c/manija porta machos x 8Pzs. [MM] BREMEN®,HERRAMIENTAS VARIAS,1,"$ 1.555,61",IMP,"21,00%",
6757,MAGNETIZADOR/DESMAGNETIZADOR (2 en 1) BREMEN®,DESTORNILLADORES & PUNTAS,1,"$ 247,92",IMP,"21,00%",
6654,MANDRIL BREMEN 13 MM 1/2x20 PESADO,HERRAMIENTAS VARIAS,1,"$ 2.022,30",IMP,"21,00%",
4028,MANDRIL BREMEN® 13mm CONO B16 (con llave) J2113,HERRAMIENTAS VARIAS,1,"$ 2.022,30",IMP,"21,00%",
2689,MANDRIL DE 10mm (Autoajustable),HERRAMIENTAS VARIAS,1,"$ 509,11",IMP,"21,00%",
2688,"MANDRIL DE 10mm 3/8"" x 24UNF (1,5 a 10mm)",HERRAMIENTAS VARIAS,1,"$ 480,83",IMP,"21,00%",
3133,MANDRIL DE 13mm (Autoajustable),HERRAMIENTAS VARIAS,1,"$ 783,46",IMP,"21,00%",
2690,"MANDRIL DE 13mm 1/2"" x 20UNF (1,5 a 13mm)",HERRAMIENTAS VARIAS,1,"$ 678,81",IMP,"21,00%",
2691,MANDRIL DE 13mm CONO B16,HERRAMIENTAS VARIAS,1,"$ 678,81",IMP,"21,00%",
2692,MANDRIL DE 16mm CONO B16 (3 a 16mm),HERRAMIENTAS VARIAS,1,"$ 1.301,06",IMP,"21,00%",
2948,MANDRIL LLAVE PARA 10 mm,HERRAMIENTAS VARIAS,1,"$ 112,24",IMP,"21,00%",
2949,MANDRIL LLAVE PARA 13 mm,HERRAMIENTAS VARIAS,1,"$ 164,93",IMP,"21,00%",
2950,MANDRIL LLAVE PARA 16 mm,HERRAMIENTAS VARIAS,1,"$ 209,99",IMP,"21,00%",
3916,"MANG.ESPIRAL 3/8""x25 Pies(7,5 m)BREMEN®",HERRAMIENTAS NEUMÁTICAS,1,"$ 3.278,84",IMP,"21,00%",
3917,"MANG.ESPIRAL 3/8""x50 Pies(15 m) BREMEN®",HERRAMIENTAS NEUMÁTICAS,1,"$ 5.231,72",IMP,"21,00%",
259,"MANGUERA ESPIRAL 1/4""x 25 PIES (7.5 m)",HERRAMIENTAS NEUMÁTICAS,1,"$ 1.093,67",IMP,"21,00%",
260,"MANGUERA ESPIRAL 1/4""x 50 PIES (15 m)",HERRAMIENTAS NEUMÁTICAS,1,"$ 1.784,98",IMP,"21,00%",
5392,"MANGUERA MICRO-PERFORADA 1½"" x 100m",HERRAMIENTAS VARIAS,1,"$ 5.673,69",IMP,"21,00%",
5645,"MANIJA DE FUERZA Enc.1/4"" x 15cm CrVa BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 905,97",IMP,"21,00%",Rebajado
6734,"MANIJA DE FUERZA Enc.1/4"" x 15cm (TIPO DESTORNILLADOR) CrVa BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 415,42",IMP,"21,00%",Rebajado
4012,"MANIJA DE FUERZA Enc.3/8"" x 20cm CrVa BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 1.370,00",IMP,"21,00%",Rebajado
5710,"MANIJA DE FUERZA Enc.1/2"" x 25cm CrVa BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 1.663,09",IMP,"21,00%",Rebajado
3540,"MANIJA DE FUERZA Enc.1/2"" x 38cm CrVa BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 2.009,66",IMP,"21,00%",Rebajado
6909,"MANIJA DE FUERZA Enc.1/2"" x 43cm CrVa BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 1.856,13",IMP,"21,00%",Rebajado
6732,"MANIJA DE FUERZA Enc.1/2"" x 45cm CrVa BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 1.856,13",IMP,"21,00%",Rebajado
6122,"MANIJA DE FUERZA Enc.1/2"" x 60cm CrVa BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 3.312,40",IMP,"21,00%",Rebajado
3762,"MANIJA DE FUERZA Enc.3/4"" x 48cm CrVa BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 6.107,56",IMP,"21,00%",Rebajado
6117,"MANIJA DE FUERZA en ""L"" EXTENSIBLE Enc.1/2"" CrVa BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 3.924,39",IMP,"21,00%",Rebajado
2641,MANIJA GIRAMACHO 0 (M1 A M8) WEMBLEY®,HERRAMIENTAS VARIAS,1,"$ 439,15",IMP,"21,00%",
2642,MANIJA GIRAMACHO 1 (M1 A M10) WEMBLEY®,HERRAMIENTAS VARIAS,1,"$ 488,75",IMP,"21,00%",
2643,"MANIJA GIRAMACHO 1,5 (M1 A M12) WEMBLEY®",HERRAMIENTAS VARIAS,1,"$ 502,92",IMP,"21,00%",
2644,MANIJA GIRAMACHO 2 (M4 A M12) WEMBLEY®,HERRAMIENTAS VARIAS,1,"$ 1.020,00",IMP,"21,00%",
2645,MANIJA GIRAMACHO 3 (M5 A M20) WEMBLEY®,HERRAMIENTAS VARIAS,1,"$ 2.025,86",IMP,"21,00%",
6392,MANIJA GIRAMACHO 4 (M9 A M27) WEMBLEY®,HERRAMIENTAS VARIAS,1,"$ 3.365,98",IMP,"21,00%",
2646,MANIJA GIRAMACHO C/CRIQUET 1 (M3 A M8),HERRAMIENTAS VARIAS,1,"$ 1.204,17",IMP,"21,00%",
2647,MANIJA GIRAMACHO C/CRIQUET 2 (M5 A M12),HERRAMIENTAS VARIAS,1,"$ 1.530,00",IMP,"21,00%",
2778,"MANIJA PORTA COJINETES 1""",HERRAMIENTAS VARIAS,1,"$ 615,17",IMP,"21,00%",
2779,"MANIJA PORTA COJINETES 1½""",HERRAMIENTAS VARIAS,1,"$ 806,09",IMP,"21,00%",
2780,"MANIJA PORTA COJINETES 2"" BLISTER",HERRAMIENTAS VARIAS,1,"$ 1.145,50",IMP,"21,00%",
5646,"MANIJA T DESLIZABLE x 11cm Enc.1/4"" CrVa BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 450,77",IMP,"21,00%",Rebajado
4011,"MANIJA T DESLIZABLE x 16cm Enc.3/8"" CrVa BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 764,55",IMP,"21,00%",Rebajado
3539,"MANIJA T DESLIZABLE x 25cm Enc.1/2"" CrVa BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 875,03",IMP,"21,00%",Rebajado
3763,"MANIJA T DESLIZABLE x 45cm Enc.3/4"" CrVa BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 3.641,55",IMP,"21,00%",Rebajado
6778,MARCADOR DE TIZA 2 PZS.,HERRAMIENTAS VARIAS,1,"$ 1.033,56",IMP,"21,00%",
6777,MARCADOR DE TIZA PROFESIONAL,HERRAMIENTAS VARIAS,1,"$ 847,85",IMP,"21,00%",
4184,MARTILLO BOLITA (Mango Fibra+TPR) 113gr (1/4lbs) BREMEN®,HERRAMIENTAS VARIAS,1,"$ 636,39",IMP,"21,00%",
4185,MARTILLO BOLITA (Mango Fibra+TPR) 227gr (1/2lbs) BREMEN®,HERRAMIENTAS VARIAS,1,"$ 774,74",IMP,"21,00%",
4186,MARTILLO BOLITA (Mango Fibra+TPR) 340gr (3/4lbs) BREMEN®,HERRAMIENTAS VARIAS,1,"$ 830,08",IMP,"21,00%",
4187,MARTILLO BOLITA (Mango Fibra+TPR) 454gr (1lbs) BREMEN®,HERRAMIENTAS VARIAS,1,"$ 996,07",IMP,"21,00%",
4188,MARTILLO BOLITA (Mango Fibra+TPR) 681gr (1½lbs) BREMEN®,HERRAMIENTAS VARIAS,1,"$ 1.272,78",IMP,"21,00%",
4190,MARTILLO CARPINTERO (Mango Fibra+TPR) 20mm BREMEN®,HERRAMIENTAS VARIAS,1,"$ 700,03",IMP,"21,00%",
4191,MARTILLO CARPINTERO (Mango Fibra+TPR) 22mm BREMEN®,HERRAMIENTAS VARIAS,1,"$ 742,45",IMP,"21,00%",
4192,MARTILLO CARPINTERO (Mango Fibra+TPR) 25mm BREMEN®,HERRAMIENTAS VARIAS,1,"$ 837,91",IMP,"21,00%",
4189,MARTILLO CARPINTERO (Mango Fibra+TPR) 18mm BREMEN®,HERRAMIENTAS VARIAS,1,"$ 615,17",IMP,"21,00%",
7110,MARTILLO DE GOMA (Mango Fibra+TPR) 450gr BREMEN®,HERRAMIENTAS VARIAS,1,"$ 875,03",IMP,"21,00%",
2377,MARTILLO GALPONERO (Mango Fibra) 27mm WEMBLEY,HERRAMIENTAS VARIAS,1,"$ 935,21",IMP,"21,00%",
7103,MARTILLO GALPONERO (Mango Fibra+TPR) 27mm INDUSTRIAL ANTI VIBRACIÓN BREMEN®,HERRAMIENTAS VARIAS,1,"$ 1.511,42",IMP,"21,00%",
4692,MARTILLO GALPONERO (Mango Fibra+TPR) 27mm PROFESIONAL BREMEN®,HERRAMIENTAS VARIAS,1,"$ 1.219,74",IMP,"21,00%",
3976,MARTILLO GALPONERO (Mango Madera de Fresno) 27mm BREMEN®,HERRAMIENTAS VARIAS,1,"$ 1.370,00",IMP,"21,00%",
5192,MARTILLO PLASTICO = REPUESTO PLASTICO,HERRAMIENTAS VARIAS,1,"$ 138,35",IMP,"21,00%",
5190,MARTILLO PLASTICO de 40mm Mango de Fibra BREMEN®,HERRAMIENTAS VARIAS,1,"$ 968,43",IMP,"21,00%",
7677,MASCARA FOTOSENSIBLE BREMEN®,HERRAMIENTAS VARIAS,1,"$ 4.759,41",OFERTA IMP,"10,50%",
7677,MASCARA FOTOSENSIBLE BREMEN®,HERRAMIENTAS VARIAS,5,"$ 4.354,69",OFERTA IMP,"10,50%",
7677,MASCARA FOTOSENSIBLE BREMEN®,HERRAMIENTAS VARIAS,15,"$ 3.957,86",OFERTA IMP,"10,50%",
7712,MASCARA FOTOSENSIBLE BREMEN® [Batería removible] = Arnés,HERRAMIENTAS VARIAS,1,"$ 512,65",IMP,"21,00%",
7710,MASCARA FOTOSENSIBLE BREMEN® [Batería removible] = Protector exterior visor [10 unid],HERRAMIENTAS VARIAS,1,"$ 751,29",IMP,"21,00%",
7711,MASCARA FOTOSENSIBLE BREMEN® [Batería removible] = Protector interior visor [10 unid],HERRAMIENTAS VARIAS,1,"$ 548,00",IMP,"21,00%",
7548,Mecha Biseladora p/Madera 3mm BREMEN®,INSUMOS,1,"$ 331,45",IMP,"21,00%",
7549,Mecha Biseladora p/Madera 4mm BREMEN®,INSUMOS,1,"$ 335,87",IMP,"21,00%",
7550,Mecha Biseladora p/Madera 5mm BREMEN®,INSUMOS,1,"$ 349,13",IMP,"21,00%",
7551,Mecha Biseladora p/Madera 6mm BREMEN®,INSUMOS,1,"$ 353,55",IMP,"21,00%",
7552,Mecha Biseladora p/Madera 8mm BREMEN®,INSUMOS,1,"$ 371,23",IMP,"21,00%",
7597,"Mecha Biseladora p/Madera x 5 Pzs. (3, 4, 5, 6 & 8mm) BREMEN®",INSUMOS,1,"$ 1.697,03",IMP,"21,00%",
6267,Mecha BREMEN® AC. RAPIDO 0.50mm [10 unid],INSUMOS,1,"$ 608,10",IMP,"21,00%",
6268,Mecha BREMEN® AC. RAPIDO 0.75mm [10 unid],INSUMOS,1,"$ 608,10",IMP,"21,00%",
6269,Mecha BREMEN® AC. RAPIDO 1.00mm [10 unid],INSUMOS,1,"$ 919,23",IMP,"21,00%",
6270,Mecha BREMEN® AC. RAPIDO 1.25mm [10 unid],INSUMOS,1,"$ 919,23",IMP,"21,00%",
6271,Mecha BREMEN® AC. RAPIDO 1.50mm [10 unid],INSUMOS,1,"$ 919,23",IMP,"21,00%",
6272,Mecha BREMEN® AC. RAPIDO 1.75mm [10 unid],INSUMOS,1,"$ 919,23",IMP,"21,00%",
6273,Mecha BREMEN® AC. RAPIDO 2.00mm [10 unid],INSUMOS,1,"$ 945,74",IMP,"21,00%",
6274,Mecha BREMEN® AC. RAPIDO 2.25mm [10 unid],INSUMOS,1,"$ 945,74",IMP,"21,00%",
6275,Mecha BREMEN® AC. RAPIDO 2.50mm [10 unid],INSUMOS,1,"$ 945,74",IMP,"21,00%",
6276,Mecha BREMEN® AC. RAPIDO 2.75mm [10 unid],INSUMOS,1,"$ 989,94",IMP,"21,00%",
6277,Mecha BREMEN® AC. RAPIDO 3.00mm [10 unid],INSUMOS,1,"$ 989,94",IMP,"21,00%",
6278,Mecha BREMEN® AC. RAPIDO 3.25mm [10 unid],INSUMOS,1,"$ 1.078,32",IMP,"21,00%",
6279,Mecha BREMEN® AC. RAPIDO 3.50mm [10 unid],INSUMOS,1,"$ 1.078,32",IMP,"21,00%",
6280,Mecha BREMEN® AC. RAPIDO 3.75mm [10 unid],INSUMOS,1,"$ 1.175,55",IMP,"21,00%",
6281,Mecha BREMEN® AC. RAPIDO 4.00mm [10 unid],INSUMOS,1,"$ 1.290,45",IMP,"21,00%",
6282,Mecha BREMEN® AC. RAPIDO 4.25mm [10 unid],INSUMOS,1,"$ 1.431,87",IMP,"21,00%",
6283,Mecha BREMEN® AC. RAPIDO 4.50mm [10 unid],INSUMOS,1,"$ 1.431,87",IMP,"21,00%",
6284,Mecha BREMEN® AC. RAPIDO 4.75mm [10 unid],INSUMOS,1,"$ 1.529,10",IMP,"21,00%",
6285,Mecha BREMEN® AC. RAPIDO 5.00mm [10 unid],INSUMOS,1,"$ 1.714,71",IMP,"21,00%",
6286,Mecha BREMEN® AC. RAPIDO 5.25mm [10 unid],INSUMOS,1,"$ 1.820,78",IMP,"21,00%",
6287,Mecha BREMEN® AC. RAPIDO 5.50mm [10 unid],INSUMOS,1,"$ 1.971,03",IMP,"21,00%",
6288,Mecha BREMEN® AC. RAPIDO 5.75mm [10 unid],INSUMOS,1,"$ 2.130,13",IMP,"21,00%",
6289,Mecha BREMEN® AC. RAPIDO 6.00mm [10 unid],INSUMOS,1,"$ 2.130,13",IMP,"21,00%",
6290,Mecha BREMEN® AC. RAPIDO 6.25mm [10 unid],INSUMOS,1,"$ 2.253,87",IMP,"21,00%",
6291,Mecha BREMEN® AC. RAPIDO 6.50mm [10 unid],INSUMOS,1,"$ 2.253,87",IMP,"21,00%",
6292,Mecha BREMEN® AC. RAPIDO 6.75mm [10 unid],INSUMOS,1,"$ 2.554,39",IMP,"21,00%",
6293,Mecha BREMEN® AC. RAPIDO 7.00mm [10 unid],INSUMOS,1,"$ 2.554,39",IMP,"21,00%",
6294,Mecha BREMEN® AC. RAPIDO 7.25mm [10 unid],INSUMOS,1,"$ 2.810,71",IMP,"21,00%",
6295,Mecha BREMEN® AC. RAPIDO 7.50mm [10 unid],INSUMOS,1,"$ 2.810,71",IMP,"21,00%",
6296,Mecha BREMEN® AC. RAPIDO 7.75mm [10 unid],INSUMOS,1,"$ 3.420,58",IMP,"21,00%",
6297,Mecha BREMEN® AC. RAPIDO 8.00mm [10 unid],INSUMOS,1,"$ 3.420,58",IMP,"21,00%",
6298,Mecha BREMEN® AC. RAPIDO 8.25mm [10 unid],INSUMOS,1,"$ 3.774,13",IMP,"21,00%",
6299,Mecha BREMEN® AC. RAPIDO 8.50mm [10 unid],INSUMOS,1,"$ 3.774,13",IMP,"21,00%",
6300,Mecha BREMEN® AC. RAPIDO 8.75mm [10 unid],INSUMOS,1,"$ 4.110,00",IMP,"21,00%",
6301,Mecha BREMEN® AC. RAPIDO 9.00mm [10 unid],INSUMOS,1,"$ 4.110,00",IMP,"21,00%",
6302,Mecha BREMEN® AC. RAPIDO 9.25mm [10 unid],INSUMOS,1,"$ 4.666,84",IMP,"21,00%",
6303,Mecha BREMEN® AC. RAPIDO 9.50mm [10 unid],INSUMOS,1,"$ 4.666,84",IMP,"21,00%",
6304,Mecha BREMEN® AC. RAPIDO 9.75mm [10 unid],INSUMOS,1,"$ 5.285,55",IMP,"21,00%",
